environment,goal_index,goal_id,goal_depth,split,estimator,model,architecture,observation_mode,history_len,n_train,n_test,exact_accuracy,optimal_action_accuracy,coverage
trace_commute_000,3,BBAACACB,8,all,lookup,history_depth_h2,history,depth,2,9840,9840,0.3334349593495935,0.3334349593495935,1.0
trace_commute_000,3,BBAACACB,8,random70,decision_tree,history_depth_h2,history,depth,2,6888,2952,0.32350948509485095,0.32350948509485095,1.0
trace_commute_000,3,BBAACACB,8,all,lookup,history_depth_h4,history,depth,4,9840,9840,0.3334349593495935,0.3334349593495935,1.0
trace_commute_000,3,BBAACACB,8,random70,decision_tree,history_depth_h4,history,depth,4,6888,2952,0.32350948509485095,0.32350948509485095,1.0
trace_commute_000,3,BBAACACB,8,all,lookup,history_depth_h8,history,depth,8,9840,9840,0.3334349593495935,0.3334349593495935,1.0
trace_commute_000,3,BBAACACB,8,random70,decision_tree,history_depth_h8,history,depth,8,6888,2952,0.32350948509485095,0.32350948509485095,1.0
trace_commute_000,3,BBAACACB,8,all,lookup,hybrid_counts_depth_last_h1,hybrid_counts_depth_last,depth_last,1,9840,9840,0.9995934959349594,0.9995934959349594,1.0
trace_commute_000,3,BBAACACB,8,random70,decision_tree,hybrid_counts_depth_last_h1,hybrid_counts_depth_last,depth_last,1,6888,2952,0.9989837398373984,0.9989837398373984,1.0
trace_commute_000,3,BBAACACB,8,all,lookup,hybrid_counts_depth_last_h2,hybrid_counts_depth_last,depth_last,2,9840,9840,0.9996951219512196,0.9996951219512196,1.0
trace_commute_000,3,BBAACACB,8,random70,decision_tree,hybrid_counts_depth_last_h2,hybrid_counts_depth_last,depth_last,2,6888,2952,0.9986449864498645,0.9986449864498645,1.0
trace_commute_000,3,BBAACACB,8,all,lookup,hybrid_counts_depth_last_h4,hybrid_counts_depth_last,depth_last,4,9840,9840,0.9998983739837398,0.9998983739837398,1.0
trace_commute_000,3,BBAACACB,8,random70,decision_tree,hybrid_counts_depth_last_h4,hybrid_counts_depth_last,depth_last,4,6888,2952,0.9966124661246613,0.9966124661246613,1.0
trace_commute_000,3,BBAACACB,8,all,lookup,hybrid_counts_depth_last_h8,hybrid_counts_depth_last,depth_last,8,9840,9840,1.0,1.0,1.0
trace_commute_000,3,BBAACACB,8,random70,decision_tree,hybrid_counts_depth_last_h8,hybrid_counts_depth_last,depth_last,8,6888,2952,0.9976287262872628,0.9976287262872628,1.0
trace_commute_000,4,BCCBCBCA,8,all,lookup,full_state,full_state,full,0,9840,9840,1.0,1.0,1.0
trace_commute_000,4,BCCBCBCA,8,random70,decision_tree,full_state,full_state,full,0,6888,2952,0.9979674796747967,0.9979674796747967,1.0
trace_commute_000,4,BCCBCBCA,8,all,lookup,memoryless_counts,memoryless,counts,0,9840,9840,0.5173780487804878,0.5173780487804878,1.0
trace_commute_000,4,BCCBCBCA,8,random70,decision_tree,memoryless_counts,memoryless,counts,0,6888,2952,0.5050813008130082,0.5050813008130082,1.0
trace_commute_000,4,BCCBCBCA,8,all,lookup,history_counts_h1,history,counts,1,9840,9840,0.5173780487804878,0.5173780487804878,1.0
trace_commute_000,4,BCCBCBCA,8,random70,decision_tree,history_counts_h1,history,counts,1,6888,2952,0.5050813008130082,0.5050813008130082,1.0
trace_commute_000,4,BCCBCBCA,8,all,lookup,history_counts_h2,history,counts,2,9840,9840,0.9994918699186992,0.9994918699186992,1.0
trace_commute_000,4,BCCBCBCA,8,random70,decision_tree,history_counts_h2,history,counts,2,6888,2952,0.9983062330623306,0.9983062330623306,1.0
trace_commute_000,4,BCCBCBCA,8,all,lookup,history_counts_h4,history,counts,4,9840,9840,0.9996951219512196,0.9996951219512196,1.0
trace_commute_000,4,BCCBCBCA,8,random70,decision_tree,history_counts_h4,history,counts,4,6888,2952,0.997289972899729,0.997289972899729,1.0
trace_commute_000,4,BCCBCBCA,8,all,lookup,history_counts_h8,history,counts,8,9840,9840,1.0,1.0,1.0
trace_commute_000,4,BCCBCBCA,8,random70,decision_tree,history_counts_h8,history,counts,8,6888,2952,0.9820460704607046,0.9820460704607046,1.0
trace_commute_000,4,BCCBCBCA,8,all,lookup,memoryless_noisy_counts,memoryless,noisy_counts,0,9840,9840,0.5001016260162602,0.5001016260162602,1.0
trace_commute_000,4,BCCBCBCA,8,random70,decision_tree,memoryless_noisy_counts,memoryless,noisy_counts,0,6888,2952,0.4955962059620596,0.4955962059620596,1.0
trace_commute_000,4,BCCBCBCA,8,all,lookup,history_noisy_counts_h1,history,noisy_counts,1,9840,9840,0.5001016260162602,0.5001016260162602,1.0
trace_commute_000,4,BCCBCBCA,8,random70,decision_tree,history_noisy_counts_h1,history,noisy_counts,1,6888,2952,0.4955962059620596,0.4955962059620596,1.0
trace_commute_000,4,BCCBCBCA,8,all,lookup,history_noisy_counts_h2,history,noisy_counts,2,9840,9840,0.7005081300813009,0.7005081300813009,1.0
trace_commute_000,4,BCCBCBCA,8,random70,decision_tree,history_noisy_counts_h2,history,noisy_counts,2,6888,2952,0.6988482384823849,0.6988482384823849,1.0
trace_commute_000,4,BCCBCBCA,8,all,lookup,history_noisy_counts_h4,history,noisy_counts,4,9840,9840,0.7248983739837398,0.7248983739837398,1.0
trace_commute_000,4,BCCBCBCA,8,random70,decision_tree,history_noisy_counts_h4,history,noisy_counts,4,6888,2952,0.6968157181571816,0.6968157181571816,1.0
trace_commute_000,4,BCCBCBCA,8,all,lookup,history_noisy_counts_h8,history,noisy_counts,8,9840,9840,0.725,0.725,1.0
trace_commute_000,4,BCCBCBCA,8,random70,decision_tree,history_noisy_counts_h8,history,noisy_counts,8,6888,2952,0.649390243902439,0.649390243902439,1.0
trace_commute_000,4,BCCBCBCA,8,all,lookup,memoryless_depth_last,memoryless,depth_last,0,9840,9840,0.999390243902439,0.999390243902439,1.0
trace_commute_000,4,BCCBCBCA,8,random70,decision_tree,memoryless_depth_last,memoryless,depth_last,0,6888,2952,0.9993224932249323,0.9993224932249323,1.0
trace_commute_000,4,BCCBCBCA,8,all,lookup,history_depth_last_h1,history,depth_last,1,9840,9840,0.999390243902439,0.999390243902439,1.0
trace_commute_000,4,BCCBCBCA,8,random70,decision_tree,history_depth_last_h1,history,depth_last,1,6888,2952,0.9993224932249323,0.9993224932249323,1.0
trace_commute_000,4,BCCBCBCA,8,all,lookup,history_depth_last_h2,history,depth_last,2,9840,9840,0.9994918699186992,0.9994918699186992,1.0
trace_commute_000,4,BCCBCBCA,8,random70,decision_tree,history_depth_last_h2,history,depth_last,2,6888,2952,0.9993224932249323,0.9993224932249323,1.0
trace_commute_000,4,BCCBCBCA,8,all,lookup,history_depth_last_h4,history,depth_last,4,9840,9840,0.9996951219512196,0.9996951219512196,1.0
trace_commute_000,4,BCCBCBCA,8,random70,decision_tree,history_depth_last_h4,history,depth_last,4,6888,2952,0.997289972899729,0.997289972899729,1.0
trace_commute_000,4,BCCBCBCA,8,all,lookup,history_depth_last_h8,history,depth_last,8,9840,9840,1.0,1.0,1.0
trace_commute_000,4,BCCBCBCA,8,random70,decision_tree,history_depth_last_h8,history,depth_last,8,6888,2952,0.9979674796747967,0.9979674796747967,1.0
trace_commute_000,4,BCCBCBCA,8,all,lookup,memoryless_depth,memoryless,depth,0,9840,9840,0.3334349593495935,0.3334349593495935,1.0
trace_commute_000,4,BCCBCBCA,8,random70,decision_tree,memoryless_depth,memoryless,depth,0,6888,2952,0.3228319783197832,0.3228319783197832,1.0
trace_commute_000,4,BCCBCBCA,8,all,lookup,history_depth_h1,history,depth,1,9840,9840,0.3334349593495935,0.3334349593495935,1.0
trace_commute_000,4,BCCBCBCA,8,random70,decision_tree,history_depth_h1,history,depth,1,6888,2952,0.3228319783197832,0.3228319783197832,1.0
trace_commute_000,4,BCCBCBCA,8,all,lookup,history_depth_h2,history,depth,2,9840,9840,0.3334349593495935,0.3334349593495935,1.0
trace_commute_000,4,BCCBCBCA,8,random70,decision_tree,history_depth_h2,history,depth,2,6888,2952,0.3228319783197832,0.3228319783197832,1.0
trace_commute_000,4,BCCBCBCA,8,all,lookup,history_depth_h4,history,depth,4,9840,9840,0.3334349593495935,0.3334349593495935,1.0
trace_commute_000,4,BCCBCBCA,8,random70,decision_tree,history_depth_h4,history,depth,4,6888,2952,0.3228319783197832,0.3228319783197832,1.0
trace_commute_000,4,BCCBCBCA,8,all,lookup,history_depth_h8,history,depth,8,9840,9840,0.3334349593495935,0.3334349593495935,1.0
trace_commute_000,4,BCCBCBCA,8,random70,decision_tree,history_depth_h8,history,depth,8,6888,2952,0.3228319783197832,0.3228319783197832,1.0
trace_commute_000,4,BCCBCBCA,8,all,lookup,hybrid_counts_depth_last_h1,hybrid_counts_depth_last,depth_last,1,9840,9840,0.9994918699186992,0.9994918699186992,1.0
trace_commute_000,4,BCCBCBCA,8,random70,decision_tree,hybrid_counts_depth_last_h1,hybrid_counts_depth_last,depth_last,1,6888,2952,0.9993224932249323,0.9993224932249323,1.0
trace_commute_000,4,BCCBCBCA,8,all,lookup,hybrid_counts_depth_last_h2,hybrid_counts_depth_last,depth_last,2,9840,9840,0.9995934959349594,0.9995934959349594,1.0
trace_commute_000,4,BCCBCBCA,8,random70,decision_tree,hybrid_counts_depth_last_h2,hybrid_counts_depth_last,depth_last,2,6888,2952,0.9983062330623306,0.9983062330623306,1.0
trace_commute_000,4,BCCBCBCA,8,all,lookup,hybrid_counts_depth_last_h4,hybrid_counts_depth_last,depth_last,4,9840,9840,0.9997967479674796,0.9997967479674796,1.0
trace_commute_000,4,BCCBCBCA,8,random70,decision_tree,hybrid_counts_depth_last_h4,hybrid_counts_depth_last,depth_last,4,6888,2952,0.9979674796747967,0.9979674796747967,1.0
trace_commute_000,4,BCCBCBCA,8,all,lookup,hybrid_counts_depth_last_h8,hybrid_counts_depth_last,depth_last,8,9840,9840,1.0,1.0,1.0
trace_commute_000,4,BCCBCBCA,8,random70,decision_tree,hybrid_counts_depth_last_h8,hybrid_counts_depth_last,depth_last,8,6888,2952,0.9986449864498645,0.9986449864498645,1.0
trace_commute_000,5,CABABBAA,8,all,lookup,full_state,full_state,full,0,9840,9840,1.0,1.0,1.0
trace_commute_000,5,CABABBAA,8,random70,decision_tree,full_state,full_state,full,0,6888,2952,0.9976287262872628,0.9976287262872628,1.0
trace_commute_000,5,CABABBAA,8,all,lookup,memoryless_counts,memoryless,counts,0,9840,9840,0.5173780487804878,0.5173780487804878,1.0
trace_commute_000,5,CABABBAA,8,random70,decision_tree,memoryless_counts,memoryless,counts,0,6888,2952,0.502710027100271,0.502710027100271,1.0
trace_commute_000,5,CABABBAA,8,all,lookup,history_counts_h1,history,counts,1,9840,9840,0.5173780487804878,0.5173780487804878,1.0
trace_commute_000,5,CABABBAA,8,random70,decision_tree,history_counts_h1,history,counts,1,6888,2952,0.502710027100271,0.502710027100271,1.0
trace_commute_000,5,CABABBAA,8,all,lookup,history_counts_h2,history,counts,2,9840,9840,0.9994918699186992,0.9994918699186992,1.0
trace_commute_000,5,CABABBAA,8,random70,decision_tree,history_counts_h2,history,counts,2,6888,2952,0.9993224932249323,0.9993224932249323,1.0
trace_commute_000,5,CABABBAA,8,all,lookup,history_counts_h4,history,counts,4,9840,9840,0.9996951219512196,0.9996951219512196,1.0
trace_commute_000,5,CABABBAA,8,random70,decision_tree,history_counts_h4,history,counts,4,6888,2952,0.9983062330623306,0.9983062330623306,1.0
trace_commute_000,5,CABABBAA,8,all,lookup,history_counts_h8,history,counts,8,9840,9840,1.0,1.0,1.0
trace_commute_000,5,CABABBAA,8,random70,decision_tree,history_counts_h8,history,counts,8,6888,2952,0.9796747967479674,0.9796747967479674,1.0
trace_commute_000,5,CABABBAA,8,all,lookup,memoryless_noisy_counts,memoryless,noisy_counts,0,9840,9840,0.5,0.5,1.0
trace_commute_000,5,CABABBAA,8,random70,decision_tree,memoryless_noisy_counts,memoryless,noisy_counts,0,6888,2952,0.4898373983739837,0.4898373983739837,1.0
trace_commute_000,5,CABABBAA,8,all,lookup,history_noisy_counts_h1,history,noisy_counts,1,9840,9840,0.5,0.5,1.0
trace_commute_000,5,CABABBAA,8,random70,decision_tree,history_noisy_counts_h1,history,noisy_counts,1,6888,2952,0.4898373983739837,0.4898373983739837,1.0
trace_commute_000,5,CABABBAA,8,all,lookup,history_noisy_counts_h2,history,noisy_counts,2,9840,9840,0.7004065040650407,0.7004065040650407,1.0
trace_commute_000,5,CABABBAA,8,random70,decision_tree,history_noisy_counts_h2,history,noisy_counts,2,6888,2952,0.6961382113821138,0.6961382113821138,1.0
trace_commute_000,5,CABABBAA,8,all,lookup,history_noisy_counts_h4,history,noisy_counts,4,9840,9840,0.725,0.725,1.0
trace_commute_000,5,CABABBAA,8,random70,decision_tree,history_noisy_counts_h4,history,noisy_counts,4,6888,2952,0.7002032520325203,0.7002032520325203,1.0
trace_commute_000,5,CABABBAA,8,all,lookup,history_noisy_counts_h8,history,noisy_counts,8,9840,9840,0.725,0.725,1.0
trace_commute_000,5,CABABBAA,8,random70,decision_tree,history_noisy_counts_h8,history,noisy_counts,8,6888,2952,0.6558265582655827,0.6558265582655827,1.0
trace_commute_000,5,CABABBAA,8,all,lookup,memoryless_depth_last,memoryless,depth_last,0,9840,9840,0.999390243902439,0.999390243902439,1.0
trace_commute_000,5,CABABBAA,8,random70,decision_tree,memoryless_depth_last,memoryless,depth_last,0,6888,2952,1.0,1.0,1.0
trace_commute_000,5,CABABBAA,8,all,lookup,history_depth_last_h1,history,depth_last,1,9840,9840,0.999390243902439,0.999390243902439,1.0
trace_commute_000,5,CABABBAA,8,random70,decision_tree,history_depth_last_h1,history,depth_last,1,6888,2952,1.0,1.0,1.0
trace_commute_000,5,CABABBAA,8,all,lookup,history_depth_last_h2,history,depth_last,2,9840,9840,0.9994918699186992,0.9994918699186992,1.0
trace_commute_000,5,CABABBAA,8,random70,decision_tree,history_depth_last_h2,history,depth_last,2,6888,2952,1.0,1.0,1.0
trace_commute_000,5,CABABBAA,8,all,lookup,history_depth_last_h4,history,depth_last,4,9840,9840,0.9996951219512196,0.9996951219512196,1.0
trace_commute_000,5,CABABBAA,8,random70,decision_tree,history_depth_last_h4,history,depth_last,4,6888,2952,0.9989837398373984,0.9989837398373984,1.0
trace_commute_000,5,CABABBAA,8,all,lookup,history_depth_last_h8,history,depth_last,8,9840,9840,1.0,1.0,1.0
trace_commute_000,5,CABABBAA,8,random70,decision_tree,history_depth_last_h8,history,depth_last,8,6888,2952,0.9976287262872628,0.9976287262872628,1.0
trace_commute_000,5,CABABBAA,8,all,lookup,memoryless_depth,memoryless,depth,0,9840,9840,0.3334349593495935,0.3334349593495935,1.0
trace_commute_000,5,CABABBAA,8,random70,decision_tree,memoryless_depth,memoryless,depth,0,6888,2952,0.3245257452574526,0.3245257452574526,1.0
trace_commute_000,5,CABABBAA,8,all,lookup,history_depth_h1,history,depth,1,9840,9840,0.3334349593495935,0.3334349593495935,1.0
trace_commute_000,5,CABABBAA,8,random70,decision_tree,history_depth_h1,history,depth,1,6888,2952,0.3245257452574526,0.3245257452574526,1.0
trace_commute_000,5,CABABBAA,8,all,lookup,history_depth_h2,history,depth,2,9840,9840,0.3334349593495935,0.3334349593495935,1.0
trace_commute_000,5,CABABBAA,8,random70,decision_tree,history_depth_h2,history,depth,2,6888,2952,0.3245257452574526,0.3245257452574526,1.0
trace_commute_000,5,CABABBAA,8,all,lookup,history_depth_h4,history,depth,4,9840,9840,0.3334349593495935,0.3334349593495935,1.0
trace_commute_000,5,CABABBAA,8,random70,decision_tree,history_depth_h4,history,depth,4,6888,2952,0.3245257452574526,0.3245257452574526,1.0
trace_commute_000,5,CABABBAA,8,all,lookup,history_depth_h8,history,depth,8,9840,9840,0.3334349593495935,0.3334349593495935,1.0
trace_commute_000,5,CABABBAA,8,random70,decision_tree,history_depth_h8,history,depth,8,6888,2952,0.3245257452574526,0.3245257452574526,1.0
trace_commute_000,5,CABABBAA,8,all,lookup,hybrid_counts_depth_last_h1,hybrid_counts_depth_last,depth_last,1,9840,9840,0.9994918699186992,0.9994918699186992,1.0
trace_commute_000,5,CABABBAA,8,random70,decision_tree,hybrid_counts_depth_last_h1,hybrid_counts_depth_last,depth_last,1,6888,2952,1.0,1.0,1.0
trace_commute_000,5,CABABBAA,8,all,lookup,hybrid_counts_depth_last_h2,hybrid_counts_depth_last,depth_last,2,9840,9840,0.9995934959349594,0.9995934959349594,1.0
trace_commute_000,5,CABABBAA,8,random70,decision_tree,hybrid_counts_depth_last_h2,hybrid_counts_depth_last,depth_last,2,6888,2952,1.0,1.0,1.0
trace_commute_000,5,CABABBAA,8,all,lookup,hybrid_counts_depth_last_h4,hybrid_counts_depth_last,depth_last,4,9840,9840,0.9997967479674796,0.9997967479674796,1.0
trace_commute_000,5,CABABBAA,8,random70,decision_tree,hybrid_counts_depth_last_h4,hybrid_counts_depth_last,depth_last,4,6888,2952,0.9986449864498645,0.9986449864498645,1.0
trace_commute_000,5,CABABBAA,8,all,lookup,hybrid_counts_depth_last_h8,hybrid_counts_depth_last,depth_last,8,9840,9840,1.0,1.0,1.0
trace_commute_000,5,CABABBAA,8,random70,decision_tree,hybrid_counts_depth_last_h8,hybrid_counts_depth_last,depth_last,8,6888,2952,0.9969512195121951,0.9969512195121951,1.0
trace_commute_000,6,CBAACA,6,all,lookup,full_state,full_state,full,0,9840,9840,1.0,1.0,1.0
trace_commute_000,6,CBAACA,6,random70,decision_tree,full_state,full_state,full,0,6888,2952,0.9989837398373984,0.9989837398373984,1.0
trace_commute_000,6,CBAACA,6,all,lookup,memoryless_counts,memoryless,counts,0,9840,9840,0.517479674796748,0.517479674796748,1.0
trace_commute_000,6,CBAACA,6,random70,decision_tree,memoryless_counts,memoryless,counts,0,6888,2952,0.494579945799458,0.494579945799458,1.0
trace_commute_000,6,CBAACA,6,all,lookup,history_counts_h1,history,counts,1,9840,9840,0.517479674796748,0.517479674796748,1.0
trace_commute_000,6,CBAACA,6,random70,decision_tree,history_counts_h1,history,counts,1,6888,2952,0.494579945799458,0.494579945799458,1.0
trace_commute_000,6,CBAACA,6,all,lookup,history_counts_h2,history,counts,2,9840,9840,0.9996951219512196,0.9996951219512196,1.0
trace_commute_000,6,CBAACA,6,random70,decision_tree,history_counts_h2,history,counts,2,6888,2952,0.9986449864498645,0.9986449864498645,1.0
trace_commute_000,6,CBAACA,6,all,lookup,history_counts_h4,history,counts,4,9840,9840,0.9998983739837398,0.9998983739837398,1.0
trace_commute_000,6,CBAACA,6,random70,decision_tree,history_counts_h4,history,counts,4,6888,2952,0.9942411924119241,0.9942411924119241,1.0
trace_commute_000,6,CBAACA,6,all,lookup,history_counts_h8,history,counts,8,9840,9840,1.0,1.0,1.0
trace_commute_000,6,CBAACA,6,random70,decision_tree,history_counts_h8,history,counts,8,6888,2952,0.9813685636856369,0.9813685636856369,1.0
trace_commute_000,6,CBAACA,6,all,lookup,memoryless_noisy_counts,memoryless,noisy_counts,0,9840,9840,0.5001016260162602,0.5001016260162602,1.0
trace_commute_000,6,CBAACA,6,random70,decision_tree,memoryless_noisy_counts,memoryless,noisy_counts,0,6888,2952,0.48204607046070463,0.48204607046070463,1.0
trace_commute_000,6,CBAACA,6,all,lookup,history_noisy_counts_h1,history,noisy_counts,1,9840,9840,0.5001016260162602,0.5001016260162602,1.0
trace_commute_000,6,CBAACA,6,random70,decision_tree,history_noisy_counts_h1,history,noisy_counts,1,6888,2952,0.48204607046070463,0.48204607046070463,1.0
trace_commute_000,6,CBAACA,6,all,lookup,history_noisy_counts_h2,history,noisy_counts,2,9840,9840,0.7006097560975609,0.7006097560975609,1.0
trace_commute_000,6,CBAACA,6,random70,decision_tree,history_noisy_counts_h2,history,noisy_counts,2,6888,2952,0.6836043360433605,0.6836043360433605,1.0
trace_commute_000,6,CBAACA,6,all,lookup,history_noisy_counts_h4,history,noisy_counts,4,9840,9840,0.7251016260162602,0.7251016260162602,1.0
trace_commute_000,6,CBAACA,6,random70,decision_tree,history_noisy_counts_h4,history,noisy_counts,4,6888,2952,0.6951219512195121,0.6951219512195121,1.0
trace_commute_000,6,CBAACA,6,all,lookup,history_noisy_counts_h8,history,noisy_counts,8,9840,9840,0.7251016260162602,0.7251016260162602,1.0
