task,geometry,behavior_family,obs_mode,temporal_mode,temporal_dropout_p,action_input,action_embedding_dim,model,sequence_r,sequence_l,sequence_ell,input_injection,dataset_seed,model_seed,n_train,n_test,n_actions,action_accuracy,greedy_success,train_loss,context_accuracy
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_low_rank,,,,,11,1148,50,22,8,0.13636363636363635,0.15,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_low_rank,,,,,11,1152,50,22,8,0.2727272727272727,0.55,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_sparse,,,,,11,1142,50,22,8,0.3181818181818182,0.5,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_sparse,,,,,11,1148,50,22,8,0.4090909090909091,0.3,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_sparse,,,,,11,1152,50,22,8,0.3181818181818182,0.3,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_block_hybrid,,,,,11,1142,50,22,8,0.22727272727272727,0.2,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_block_hybrid,,,,,11,1148,50,22,8,0.13636363636363635,0.5,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_block_hybrid,,,,,11,1152,50,22,8,0.18181818181818182,0.55,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,11,1721,50,22,8,0.4090909090909091,0.2,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,11,1727,50,22,8,0.36363636363636365,0.3,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,11,1731,50,22,8,0.5,0.4,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,11,1783,50,22,8,0.2727272727272727,0.3,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,11,1789,50,22,8,0.09090909090909091,0.55,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,11,1793,50,22,8,0.18181818181818182,0.4,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,11,1907,50,22,8,0.18181818181818182,0.55,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,11,1913,50,22,8,0.13636363636363635,0.1,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,11,1917,50,22,8,0.2727272727272727,0.45,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,11,1755,50,22,8,0.2727272727272727,0.3,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,11,1761,50,22,8,0.5909090909090909,0.2,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,11,1765,50,22,8,0.22727272727272727,0.55,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,11,1817,50,22,8,0.36363636363636365,0.45,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,11,1823,50,22,8,0.3181818181818182,0.4,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,11,1827,50,22,8,0.2727272727272727,0.45,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,11,1941,50,22,8,0.22727272727272727,0.5,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,11,1947,50,22,8,0.2727272727272727,0.3,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,11,1951,50,22,8,0.18181818181818182,0.3,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,11,1789,50,22,8,0.3181818181818182,0.4,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,11,1795,50,22,8,0.3181818181818182,0.4,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,11,1799,50,22,8,0.3181818181818182,0.5,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,11,1851,50,22,8,0.22727272727272727,0.3,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,11,1857,50,22,8,0.18181818181818182,0.2,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,11,1861,50,22,8,0.3181818181818182,0.35,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,11,1975,50,22,8,0.22727272727272727,0.25,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,11,1981,50,22,8,0.22727272727272727,0.4,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,11,1985,50,22,8,0.2727272727272727,0.15,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_all_units_r3_l4,3,4,6,all_units,11,1817,50,22,8,0.36363636363636365,0.55,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_all_units_r3_l4,3,4,6,all_units,11,1823,50,22,8,0.22727272727272727,0.4,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_all_units_r3_l4,3,4,6,all_units,11,1827,50,22,8,0.4090909090909091,0.3,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,memoryless_linear,,,,,17,1117,50,22,8,0.36363636363636365,0.4,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,memoryless_mlp,,,,,17,1117,50,22,8,0.36363636363636365,0.4,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,numpy_rnn,,,,,17,1117,50,22,8,0.4090909090909091,0.25,1.2633700299263,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_random,,,,,17,1148,50,22,8,0.3181818181818182,0.4,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_random,,,,,17,1154,50,22,8,0.4090909090909091,0.4,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_random,,,,,17,1158,50,22,8,0.2727272727272727,0.45,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_symmetric,,,,,17,1148,50,22,8,0.36363636363636365,0.3,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_symmetric,,,,,17,1154,50,22,8,0.22727272727272727,0.45,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_symmetric,,,,,17,1158,50,22,8,0.22727272727272727,0.2,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_oscillatory,,,,,17,1148,50,22,8,0.2727272727272727,0.4,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_oscillatory,,,,,17,1154,50,22,8,0.36363636363636365,0.5,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_oscillatory,,,,,17,1158,50,22,8,0.5,0.25,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_orthogonal,,,,,17,1148,50,22,8,0.36363636363636365,0.5,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_orthogonal,,,,,17,1154,50,22,8,0.3181818181818182,0.5,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_orthogonal,,,,,17,1158,50,22,8,0.4090909090909091,0.35,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_nilpotent,,,,,17,1148,50,22,8,0.5454545454545454,0.55,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_nilpotent,,,,,17,1154,50,22,8,0.2727272727272727,0.3,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_nilpotent,,,,,17,1158,50,22,8,0.22727272727272727,0.2,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_diagonal,,,,,17,1148,50,22,8,0.5,0.4,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_diagonal,,,,,17,1154,50,22,8,0.5454545454545454,0.35,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_diagonal,,,,,17,1158,50,22,8,0.36363636363636365,0.35,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_low_rank,,,,,17,1148,50,22,8,0.2727272727272727,0.25,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_low_rank,,,,,17,1154,50,22,8,0.4090909090909091,0.3,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_low_rank,,,,,17,1158,50,22,8,0.36363636363636365,0.35,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_sparse,,,,,17,1148,50,22,8,0.3181818181818182,0.4,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_sparse,,,,,17,1154,50,22,8,0.3181818181818182,0.3,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_sparse,,,,,17,1158,50,22,8,0.18181818181818182,0.2,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_block_hybrid,,,,,17,1148,50,22,8,0.36363636363636365,0.45,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_block_hybrid,,,,,17,1154,50,22,8,0.22727272727272727,0.35,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_block_hybrid,,,,,17,1158,50,22,8,0.18181818181818182,0.45,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,17,1727,50,22,8,0.3181818181818182,0.25,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,17,1733,50,22,8,0.22727272727272727,0.2,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,17,1737,50,22,8,0.2727272727272727,0.3,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,17,1789,50,22,8,0.3181818181818182,0.3,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,17,1795,50,22,8,0.4090909090909091,0.55,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,17,1799,50,22,8,0.4090909090909091,0.6,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,17,1913,50,22,8,0.3181818181818182,0.3,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,17,1919,50,22,8,0.22727272727272727,0.25,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,17,1923,50,22,8,0.2727272727272727,0.35,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,17,1761,50,22,8,0.3181818181818182,0.4,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,17,1767,50,22,8,0.18181818181818182,0.3,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,17,1771,50,22,8,0.2727272727272727,0.5,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,17,1823,50,22,8,0.3181818181818182,0.5,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,17,1829,50,22,8,0.2727272727272727,0.4,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,17,1833,50,22,8,0.2727272727272727,0.4,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,17,1947,50,22,8,0.18181818181818182,0.4,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,17,1953,50,22,8,0.18181818181818182,0.35,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,17,1957,50,22,8,0.3181818181818182,0.3,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,17,1795,50,22,8,0.2727272727272727,0.55,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,17,1801,50,22,8,0.4090909090909091,0.2,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,17,1805,50,22,8,0.22727272727272727,0.4,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,17,1857,50,22,8,0.22727272727272727,0.4,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,17,1863,50,22,8,0.36363636363636365,0.35,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,17,1867,50,22,8,0.36363636363636365,0.5,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,17,1981,50,22,8,0.18181818181818182,0.2,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,17,1987,50,22,8,0.45454545454545453,0.25,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,17,1991,50,22,8,0.3181818181818182,0.5,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_all_units_r3_l4,3,4,6,all_units,17,1823,50,22,8,0.3181818181818182,0.4,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_all_units_r3_l4,3,4,6,all_units,17,1829,50,22,8,0.4090909090909091,0.35,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_all_units_r3_l4,3,4,6,all_units,17,1833,50,22,8,0.36363636363636365,0.35,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,memoryless_linear,,,,,11,2111,50,22,8,0.2727272727272727,0.15,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,memoryless_mlp,,,,,11,2111,50,22,8,0.2727272727272727,0.15,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,numpy_rnn,,,,,11,2111,50,22,8,0.4090909090909091,0.2,1.301486302614212,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,reservoir_random,,,,,11,2142,50,22,8,0.22727272727272727,0.4,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,reservoir_random,,,,,11,2148,50,22,8,0.2727272727272727,0.2,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,reservoir_random,,,,,11,2152,50,22,8,0.4090909090909091,0.5,nan,nan
