task,geometry,behavior_family,obs_mode,temporal_mode,temporal_dropout_p,model,sequence_r,sequence_l,sequence_ell,input_injection,dataset_seed,model_seed,n_train,n_test,n_actions,action_accuracy,greedy_success,train_loss,context_accuracy
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,11,1913,31,14,8,0.5714285714285714,0.7142857142857143,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,11,1917,31,14,8,0.5714285714285714,0.5714285714285714,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,11,1755,31,14,8,0.5714285714285714,0.7142857142857143,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,11,1761,31,14,8,0.5714285714285714,0.7142857142857143,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,11,1765,31,14,8,0.5,0.5714285714285714,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,11,1817,31,14,8,0.42857142857142855,0.2857142857142857,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,11,1823,31,14,8,0.5714285714285714,0.5714285714285714,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,11,1827,31,14,8,0.5714285714285714,0.6428571428571429,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,11,1941,31,14,8,0.5,0.5,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,11,1947,31,14,8,0.5714285714285714,0.6428571428571429,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,11,1951,31,14,8,0.5714285714285714,0.7142857142857143,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,11,1789,31,14,8,0.5714285714285714,0.5714285714285714,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,11,1795,31,14,8,0.5,0.5,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,11,1799,31,14,8,0.5,0.42857142857142855,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,11,1851,31,14,8,0.42857142857142855,0.6428571428571429,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,11,1857,31,14,8,0.5714285714285714,0.5,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,11,1861,31,14,8,0.42857142857142855,0.6428571428571429,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,11,1975,31,14,8,0.5714285714285714,0.42857142857142855,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,11,1981,31,14,8,0.5714285714285714,0.35714285714285715,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,11,1985,31,14,8,0.6428571428571429,0.5714285714285714,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,lin_sequence_all_units_r3_l4,3,4,6,all_units,11,1817,31,14,8,0.5,0.35714285714285715,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,lin_sequence_all_units_r3_l4,3,4,6,all_units,11,1823,31,14,8,0.5,0.42857142857142855,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,lin_sequence_all_units_r3_l4,3,4,6,all_units,11,1827,31,14,8,0.5714285714285714,0.42857142857142855,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,memoryless_linear,,,,,17,1117,31,14,8,0.42857142857142855,0.6428571428571429,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,memoryless_mlp,,,,,17,1117,31,14,8,0.42857142857142855,0.6428571428571429,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,numpy_rnn,,,,,17,1117,31,14,8,0.35714285714285715,0.2857142857142857,1.0941132480098354,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,reservoir_random,,,,,17,1148,31,14,8,0.42857142857142855,0.35714285714285715,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,reservoir_random,,,,,17,1154,31,14,8,0.42857142857142855,0.35714285714285715,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,reservoir_random,,,,,17,1158,31,14,8,0.42857142857142855,0.2857142857142857,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,reservoir_symmetric,,,,,17,1148,31,14,8,0.5,0.6428571428571429,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,reservoir_symmetric,,,,,17,1154,31,14,8,0.42857142857142855,0.2857142857142857,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,reservoir_symmetric,,,,,17,1158,31,14,8,0.42857142857142855,0.35714285714285715,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,reservoir_oscillatory,,,,,17,1148,31,14,8,0.42857142857142855,0.8571428571428571,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,reservoir_oscillatory,,,,,17,1154,31,14,8,0.35714285714285715,0.5714285714285714,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,reservoir_oscillatory,,,,,17,1158,31,14,8,0.5,0.42857142857142855,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,reservoir_orthogonal,,,,,17,1148,31,14,8,0.5,0.42857142857142855,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,reservoir_orthogonal,,,,,17,1154,31,14,8,0.5,0.5714285714285714,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,reservoir_orthogonal,,,,,17,1158,31,14,8,0.42857142857142855,0.35714285714285715,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,reservoir_nilpotent,,,,,17,1148,31,14,8,0.5714285714285714,0.5714285714285714,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,reservoir_nilpotent,,,,,17,1154,31,14,8,0.42857142857142855,0.5714285714285714,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,reservoir_nilpotent,,,,,17,1158,31,14,8,0.42857142857142855,0.42857142857142855,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,reservoir_diagonal,,,,,17,1148,31,14,8,0.5,0.35714285714285715,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,reservoir_diagonal,,,,,17,1154,31,14,8,0.42857142857142855,0.5714285714285714,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,reservoir_diagonal,,,,,17,1158,31,14,8,0.5,0.35714285714285715,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,reservoir_low_rank,,,,,17,1148,31,14,8,0.42857142857142855,0.7142857142857143,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,reservoir_low_rank,,,,,17,1154,31,14,8,0.5,0.5,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,reservoir_low_rank,,,,,17,1158,31,14,8,0.42857142857142855,0.7857142857142857,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,reservoir_sparse,,,,,17,1148,31,14,8,0.5,0.5714285714285714,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,reservoir_sparse,,,,,17,1154,31,14,8,0.42857142857142855,0.5714285714285714,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,reservoir_sparse,,,,,17,1158,31,14,8,0.35714285714285715,0.6428571428571429,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,reservoir_block_hybrid,,,,,17,1148,31,14,8,0.42857142857142855,0.2857142857142857,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,reservoir_block_hybrid,,,,,17,1154,31,14,8,0.35714285714285715,0.8571428571428571,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,reservoir_block_hybrid,,,,,17,1158,31,14,8,0.35714285714285715,0.5714285714285714,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,17,1727,31,14,8,0.42857142857142855,0.5714285714285714,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,17,1733,31,14,8,0.42857142857142855,0.5,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,17,1737,31,14,8,0.42857142857142855,0.5714285714285714,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,17,1789,31,14,8,0.42857142857142855,0.2857142857142857,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,17,1795,31,14,8,0.42857142857142855,0.42857142857142855,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,17,1799,31,14,8,0.42857142857142855,0.42857142857142855,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,17,1913,31,14,8,0.5,0.7857142857142857,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,17,1919,31,14,8,0.5,0.7142857142857143,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,17,1923,31,14,8,0.5,0.7142857142857143,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,17,1761,31,14,8,0.42857142857142855,0.42857142857142855,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,17,1767,31,14,8,0.2857142857142857,0.42857142857142855,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,17,1771,31,14,8,0.5,0.6428571428571429,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,17,1823,31,14,8,0.42857142857142855,0.42857142857142855,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,17,1829,31,14,8,0.35714285714285715,0.6428571428571429,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,17,1833,31,14,8,0.5,0.35714285714285715,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,17,1947,31,14,8,0.35714285714285715,0.42857142857142855,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,17,1953,31,14,8,0.42857142857142855,0.35714285714285715,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,17,1957,31,14,8,0.42857142857142855,0.6428571428571429,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,17,1795,31,14,8,0.42857142857142855,0.5,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,17,1801,31,14,8,0.5,0.2857142857142857,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,17,1805,31,14,8,0.5,0.2857142857142857,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,17,1857,31,14,8,0.5,0.2857142857142857,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,17,1863,31,14,8,0.42857142857142855,0.5,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,17,1867,31,14,8,0.5,0.2857142857142857,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,17,1981,31,14,8,0.5,0.5714285714285714,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,17,1987,31,14,8,0.42857142857142855,0.2857142857142857,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,17,1991,31,14,8,0.5,0.2857142857142857,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,lin_sequence_all_units_r3_l4,3,4,6,all_units,17,1823,31,14,8,0.5,0.5714285714285714,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,lin_sequence_all_units_r3_l4,3,4,6,all_units,17,1829,31,14,8,0.35714285714285715,0.5,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,lin_sequence_all_units_r3_l4,3,4,6,all_units,17,1833,31,14,8,0.42857142857142855,0.2857142857142857,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_cue_then_blank,0.5,memoryless_linear,,,,,11,2111,31,14,8,0.7142857142857143,0.07142857142857142,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_cue_then_blank,0.5,memoryless_mlp,,,,,11,2111,31,14,8,0.7142857142857143,0.07142857142857142,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_cue_then_blank,0.5,numpy_rnn,,,,,11,2111,31,14,8,0.7142857142857143,0.07142857142857142,1.329909570755497,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_cue_then_blank,0.5,reservoir_random,,,,,11,2142,31,14,8,0.6428571428571429,0.5,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_cue_then_blank,0.5,reservoir_random,,,,,11,2148,31,14,8,0.6428571428571429,0.5,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_cue_then_blank,0.5,reservoir_random,,,,,11,2152,31,14,8,0.6428571428571429,0.5714285714285714,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_cue_then_blank,0.5,reservoir_symmetric,,,,,11,2142,31,14,8,0.6428571428571429,0.35714285714285715,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_cue_then_blank,0.5,reservoir_symmetric,,,,,11,2148,31,14,8,0.5,0.5,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_cue_then_blank,0.5,reservoir_symmetric,,,,,11,2152,31,14,8,0.5,0.35714285714285715,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_cue_then_blank,0.5,reservoir_oscillatory,,,,,11,2142,31,14,8,0.5,0.2857142857142857,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_cue_then_blank,0.5,reservoir_oscillatory,,,,,11,2148,31,14,8,0.5714285714285714,0.42857142857142855,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_cue_then_blank,0.5,reservoir_oscillatory,,,,,11,2152,31,14,8,0.5,0.5714285714285714,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_cue_then_blank,0.5,reservoir_orthogonal,,,,,11,2142,31,14,8,0.5,0.5,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_cue_then_blank,0.5,reservoir_orthogonal,,,,,11,2148,31,14,8,0.6428571428571429,0.5,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_cue_then_blank,0.5,reservoir_orthogonal,,,,,11,2152,31,14,8,0.6428571428571429,0.6428571428571429,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_cue_then_blank,0.5,reservoir_nilpotent,,,,,11,2142,31,14,8,0.5,0.42857142857142855,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_cue_then_blank,0.5,reservoir_nilpotent,,,,,11,2148,31,14,8,0.5,0.5,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_cue_then_blank,0.5,reservoir_nilpotent,,,,,11,2152,31,14,8,0.6428571428571429,0.5714285714285714,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_cue_then_blank,0.5,reservoir_diagonal,,,,,11,2142,31,14,8,0.5,0.2857142857142857,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_cue_then_blank,0.5,reservoir_diagonal,,,,,11,2148,31,14,8,0.5,0.21428571428571427,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_cue_then_blank,0.5,reservoir_diagonal,,,,,11,2152,31,14,8,0.5,0.2857142857142857,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_cue_then_blank,0.5,reservoir_low_rank,,,,,11,2142,31,14,8,0.5,0.35714285714285715,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_cue_then_blank,0.5,reservoir_low_rank,,,,,11,2148,31,14,8,0.5,0.2857142857142857,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_cue_then_blank,0.5,reservoir_low_rank,,,,,11,2152,31,14,8,0.6428571428571429,0.5714285714285714,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_cue_then_blank,0.5,reservoir_sparse,,,,,11,2142,31,14,8,0.5,0.5714285714285714,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_cue_then_blank,0.5,reservoir_sparse,,,,,11,2148,31,14,8,0.5,0.5,nan,nan
